label,sound,lat,long,weight,wing,color,variety,r1,r2,r3
1,1.6147054120140418,85.82320264376746,38.83249319107192,19.026427244664543,29.310426401905104,2,1,36.962834558067215,6.982380218322402,1.7996935190590888
0,8.544411884230403,86.75724696969533,34.80906766573755,20.81115041319998,26.747814892439592,3,0,41.48075163000258,7.847989494594218,0.004338789232760863
0,5.654816905608508,84.65185934292401,38.43391832052094,0.0,23.787752499133184,3,0,91.84583974484917,2.242551098146614,1.7267285885773433
0,0.13199027587405124,83.02188025903536,36.54239166225794,12.677944239080208,24.242618680974285,3,0,44.85448692129785,8.801875302464394,2.6833356706766707
0,0.02299206589738687,86.39197540849364,35.942158994930516,0.0,24.176236351008406,1,0,13.883786227130484,6.516380637394844,7.209193491450714
0,2.465457185982814,80.35519291962493,34.5467643051486,0.0,23.690554951330892,2,0,6.432729047393892,3.3957925491259355,7.368929501734582
0,6.9528741316859,77.77451461292351,38.536132506442996,0.0,23.626277751040192,2,0,36.31702780655683,8.249415873398444,3.7560884680213755
0,4.287835043643107,81.60655785392551,34.66017811241925,0.0,23.639918633158306,1,0,26.548786862544663,5.4332250326365354,7.017866365438773
0,1.270423844728051,79.52481315460832,37.57284320984519,0.0,25.114088130948584,2,0,87.53909746449938,7.99805393620778,0.7252727441833074
0,2.556052580758149,78.90065124591969,35.60292374275084,0.0,23.952124773373832,2,0,70.38749800514456,7.582978088791595,5.37006116495091
0,0.5989479572317311,87.24562314006705,38.70705992899167,16.794772239230245,24.87561849443935,2,0,40.667392968943524,6.013119378082987,2.0722761865237675
0,4.153711484021248,86.45476546670892,34.31486388063292,24.03275629713837,28.651936120259695,1,0,83.02601192580143,9.408913993652444,2.3442665417717206
0,3.3448081982122155,87.90061040169613,37.46046284734835,21.361798893805982,27.12130532043488,3,0,81.10339126637226,2.9125582218621546,10.171142900678424
0,0.8611589385221687,77.34170908105008,36.59395207204944,19.791988009900095,26.03313339258466,1,0,94.17304896738725,8.87393557594342,5.683657205036043
0,0.19921885633872383,77.85649961677149,37.841196012325575,0.0,23.260181657784578,3,0,9.46121385282821,9.573139314523498,0.7698065555368964
0,0.41527219089992196,79.08068647562355,37.774275053240956,0.0,22.766557688626882,3,0,94.72461948782562,7.21500493044468,19.945591055374585
0,1.8888034152318973,83.4125273887708,34.133374718703074,18.894334549087038,26.16922574561766,2,0,38.590588744539076,9.809545836517982,1.3685973402781195
0,2.409921824245688,77.86485494807921,37.06869845837392,0.0,23.04386381069889,3,0,70.02855258150775,9.20051304436256,0.7197899001018703
0,2.094631143808356,81.31070898991065,36.140566389938556,19.860851877078094,25.563062144624,3,0,3.5663774071259517,6.55658105281314,0.14903002750039185
0,5.38963822904028,88.90353176847,34.85211278061601,15.844705847918155,24.190430914695597,1,0,49.298622412267804,8.379838111143867,5.010245100075619
0,1.4292696621547412,86.96045815727311,36.33172476674729,0.0,24.823799134232722,3,0,20.575978599807534,10.508786424387793,0.5733450780347402
0,1.4128732139562872,80.50530821401071,38.67136920308351,17.062274197810623,24.431634874872856,1,0,53.33957141102266,5.2758050265337015,2.914708229232783
0,1.2856906584259595,78.45898935864228,36.02555963637424,24.28588143061236,29.027273647723792,3,0,47.88112662934517,7.2338208430993785,6.614209889776164
0,0.4938460620801548,85.17332668088254,36.77508921367097,22.155342643240587,27.16556156152847,3,0,33.116848425171305,8.699823699046066,7.025188449556693
0,1.1152170939061985,77.68079367959889,34.44630119656971,15.732059775888457,25.32918812154404,2,0,45.66570188524167,7.331886765162512,3.64887873558904
0,2.3750428709872615,86.36934630255219,37.334436815174435,22.114914057999968,26.7876375259639,2,0,5.921260176780147,7.195663014126908,1.9559866757478186
0,3.600642892884099,81.51536032246142,35.53161319699606,20.039522001949436,26.238034835485944,2,0,25.541208472539502,4.911878008720244,1.5305656058724593
0,4.466391864965373,82.2947409654789,37.03300493384581,15.473975808215018,24.85084537496605,2,0,16.4783153391297,5.902712142984951,1.534368786611246
0,2.3399053454282255,81.06040540969217,36.944811750275264,22.57179170987229,28.176871165204854,2,0,53.82338313726669,5.635442158130763,1.5451026302406734
0,2.326507716320664,80.5722238048773,34.78277302131734,13.17137357904631,25.706950261189476,3,0,35.97170004599178,8.367603013486193,4.737195160700985
0,4.109265696700711,88.22264479227894,34.37465099930668,19.269177371610237,27.199382447731498,2,0,87.92625136071314,6.859236793755757,2.0763775602816925
0,4.1594868457951675,79.68148868901504,36.831931156712194,0.0,24.32573912542617,1,0,6.789043338732769,4.627610829353568,1.6112485471324856
0,3.483659364368145,79.60603149600014,37.13743032017138,13.759144094256115,24.34917244627153,3,0,95.82609489622935,7.09415443648705,2.8172602085632903
0,0.326318826528241,88.43547522392902,36.783958662688896,0.0,25.461234815969245,3,0,20.56090185844844,7.93100062888593,6.272259891800757
0,0.4091866043314431,86.27215365808273,36.76331931019557,0.0,24.99755208885866,2,0,2.4187601217091816,7.9607585373588465,1.038321342203063
0,5.724705543290462,84.10829124915949,38.08618480951703,19.15277030926937,27.05273631083628,3,0,5.1664884399335245,5.951971421008483,5.234937735232618
0,4.069264421927347,88.23657709467747,37.4084826422883,0.0,23.629730041433184,3,0,39.22771956138471,7.897292219746301,0.822322349105095
0,0.6990370291593613,81.18011416853577,35.033111953977276,15.363769550529593,25.087102016389853,3,0,10.47756516527011,2.744118561173968,8.059356766643587
0,0.09796946671331802,82.20327127039941,34.95521602975152,0.0,23.801480724809103,1,0,90.05116348213707,6.777055063680631,0.3257117172337687
0,1.6971250895265808,85.67703156395356,37.41935090581584,0.0,23.923888261923906,1,0,70.84138589577384,3.3546572590554966,2.5810566886095176
0,1.5473270281154832,78.51252022134784,34.69067432043687,20.99680265869122,24.90681589786818,2,0,15.110250147688854,7.535512946440496,5.171166755021686
0,0.5283929751893107,85.77032135568987,36.456171295689245,15.993320423310152,24.461862147071738,1,0,74.69765675700113,6.131233351315009,1.1437235790766103
0,2.948605743450831,78.93674716308954,34.6115077142656,0.0,23.40134109790875,2,0,42.64573248617849,6.092998979051977,9.932463207592988
0,1.2145813050372403,82.11556673365962,35.07039216625723,11.04679063907852,24.626060573877396,2,0,71.99026192773378,3.116662869030184,1.1623727809355742
0,2.614508829990087,86.64465558969175,34.34455562194551,15.872145379171647,25.75208402362714,3,0,3.094074028613538,6.28359806167518,1.2154847826917565
0,2.0360143704453226,84.04210315461529,35.33177213484585,0.0,24.40724163766078,2,0,20.090775414906,8.17826070830908,3.0794115127396857
0,3.3922189637732605,85.16561461465903,37.74242475230739,14.675973918864699,25.116229015213243,2,0,29.504646523471692,5.861575105539211,2.015729039812379
0,0.3995996869842795,78.21306996840029,35.148555799391254,0.0,24.065210680246107,1,0,44.7630917493368,7.357056696505399,0.6939728714159188
0,0.07369463739847328,78.12427943920228,34.32509091125621,0.0,23.304850816368877,2,0,78.40293404265378,3.8723919465635035,0.41388550446691524
0,1.06077493860238,81.00164167953751,35.472178675494675,14.826324354983115,25.400523901820502,3,0,18.33433107028979,5.702074319110754,0.7608525779788405
0,0.7034443668818735,81.37445029785535,36.36215882226117,0.0,24.099129989168105,2,0,42.01800338790833,7.172064394379536,1.9367810489501893
0,0.7121087753210791,86.37828862747668,36.75730547794589,0.0,25.854712840493818,1,0,11.501518070347506,-0.3206348379631718,3.281245342647147
0,8.255812008557625,88.14900644751629,36.54756506974053,13.770568822571152,24.19014948690088,3,0,29.75026857920321,2.782654155142795,0.6641113413616324
0,1.65132649262393,80.1122195922352,38.42528367601157,14.952312970259518,24.847062245888235,1,0,70.68084951353148,5.76980775918969,1.5930657542330517
0,1.4562248090093508,83.64952049776343,34.550457870009474,0.0,23.914362031507927,1,0,98.23943474442777,5.967194247743314,0.4682855250948971
0,0.9293700036726199,83.8002937497029,34.9611298571058,17.428786563207176,25.878673927495115,1,0,80.06459267759092,5.268072760928745,2.064182149739918
0,0.08296633791452902,87.40691189436781,37.84544020700155,0.0,25.572734026915704,1,0,24.98055329112125,4.581138864614158,0.7142789273867326
0,2.115605753917274,85.28371229845125,38.161977654438964,0.0,23.972886611444046,2,0,99.39789350396607,7.017635959652943,0.9758460700255525
0,1.2332307321199911,85.16212680078698,37.052646847031575,14.388595019520874,25.31996280189522,1,0,23.298991240029437,4.984589335636738,1.7723863563600812
0,1.12380640336172,82.94008357258474,38.34432627765996,0.0,25.18623452296226,3,0,31.333450544113035,4.679755654793871,0.8081085191758117
0,3.3114417459943315,83.66908705798646,38.640406170514716,22.17636487016395,27.170861193008378,3,0,58.88488771600314,3.108287883718395,4.02582923884821
0,1.7312002257389936,87.23853395175851,36.94498246681186,0.0,25.36385102185995,2,0,86.60616797737568,5.613519423168715,0.21560597238947385
0,0.4809277221615592,77.36034890753282,37.61637178609649,18.299297258503383,25.181760217397965,2,0,54.147037705470915,8.261674731789226,2.7283874627644913
0,0.12835973363651482,84.61284338082376,36.81997923644029,11.934552333615263,24.26147417552212,2,0,24.699821751231664,6.225883108953896,3.986009698281574
0,4.3414937470443205,77.97094163006024,36.357307274466805,12.136171681985887,23.078621684625258,1,0,18.808657509403734,8.798833225556116,6.817581323264909
0,0.2537996500725258,80.10913182115961,35.5057651987267,21.93771225487391,27.35319504996915,1,0,97.98670435709671,6.472068133754562,4.723252655066198
0,0.134432378308467,88.49231221310714,37.98580046994293,23.224663636656736,26.96109355635849,1,0,39.8054090732432,6.290212793033148,1.8342031719165015
0,0.6937121847605798,83.0493838465394,38.421927695844076,16.353939658120435,24.42999433680415,3,0,48.23046130980449,5.593460657904654,0.44791824019871823
0,2.4038345786144295,79.18066201657876,37.407115403410316,11.057114231060993,23.984450685162003,3,0,80.91050592939996,6.535949971436603,0.8945160315554949
0,4.424037580968392,87.92894864207152,37.783914537618564,0.0,24.5228063873275,2,0,45.97058677632433,9.781678160930781,1.4298220748376567
0,2.516977672130064,88.31014312608912,35.34127332924163,21.446126404361877,26.5334144876241,3,0,52.06047398544582,5.075753381336407,0.6951529215601715
0,0.5835867594019335,78.92653033533962,37.85578049652673,0.0,23.300267441050156,1,0,19.56384712760487,9.220102005221037,3.219552659080493
0,3.6541487817681952,77.76783159946608,34.454544127907994,10.928762246736156,24.852073142655605,3,0,70.8742698129303,6.765898084894688,4.043883378046314
0,4.190822995139596,88.33187573589096,36.18042667233591,0.0,25.024684324239974,2,0,67.65429668747163,5.4647045698791965,5.382364370913824
0,1.7740610762930988,85.44057201590144,35.850986341387284,23.72152994810894,29.474458104330175,3,0,43.26564378877492,5.541677269371337,1.9412018795535806
0,0.36905109650365037,77.18395368937104,34.435480899008034,0.0,24.611175943881225,2,0,69.4486562520726,9.072181464625086,4.087328109415011
0,0.6997069806026959,87.13108299003845,37.177442660200796,0.0,25.198630596224923,2,0,44.453891191213465,7.608665106745806,4.54080826327674
0,3.9025292891305083,88.62151761162487,36.51784193622241,0.0,24.081532571906738,3,0,28.545368801115952,6.237194810884811,1.375666721713683
0,2.193275240404162,77.17392117036263,37.451398849461555,0.0,24.757006819513272,2,0,27.316294227723255,4.8301222209148,0.3519885618467846
0,0.3053128801071803,86.02796474123697,35.63790853716317,15.788839360953721,24.596653643957367,3,0,7.032466579817922,7.1743633014260695,0.9033384266542465
0,0.027568757647270587,84.06654625719791,37.36291050958772,0.0,24.003055761933652,3,0,83.48861042096425,8.70646022276273,5.809372370378454
0,0.8590295399085486,83.59498901549829,36.91130649619241,0.0,23.94671480018963,2,0,37.48067491336333,6.257431526784416,1.7344887737711405
0,1.2648361684199882,79.15184178947362,37.96477275193599,0.0,23.862376755250992,3,0,41.91801238048073,6.09548798792698,0.3594730726833224
0,7.46463331859,84.36834377539459,36.22689517300677,21.854884623213728,28.247159657046666,3,0,90.65772780563171,11.092760456121326,3.035269716187632
0,2.8667099196765613,88.01279007736944,38.52863204135117,18.879308834966086,26.17786462271834,2,0,37.9662405708326,7.689414392539338,2.367820762131182
0,1.6329381313586744,81.76702013773294,38.30269851974106,0.0,23.899546317324358,3,0,22.51139508934476,8.979796521618649,9.873066776369972
0,0.16372200795053568,87.3462227635656,35.96260855919663,11.398756901690572,25.466995459497607,1,0,55.65537379822647,11.56092748698551,0.42652223653330706
0,2.7487931484667794,86.62282516469998,35.71457384504813,0.0,23.112190617700843,3,0,69.29625702279034,4.376571597214015,0.39245832550658505
0,3.559937143299033,85.10483868201031,37.41851934644987,0.0,23.746297621223277,3,0,93.14168060966135,6.241439865801725,4.380463289673047
0,3.9011987298944675,82.44308162357054,37.62516800034789,0.0,23.76599239991452,3,0,90.83929146389637,2.142822410664193,8.42863674270221
0,1.3524159553940511,77.1055611930841,35.73808574409673,15.76745315969063,23.87934747155516,2,0,40.34735214410355,7.792635482276336,2.7284558589720636
0,1.9593717099049612,82.80130196840484,38.820808737899284,19.252627172467793,25.70961207020477,1,0,75.80086367899274,12.48694763990327,10.42759039672688
0,0.3734499505985326,78.85251120906115,37.47351959671071,18.56078868608609,26.396655731473274,3,0,81.66850865037081,9.599938464400653,4.5357622946095
0,3.3820145214874158,83.00497937403483,35.22493940719777,13.647511658111593,24.330513684338406,3,0,58.289872308721506,6.66648337244068,3.2684243703169544
0,1.0948543443632748,80.16222513271033,35.97287465717695,20.0245744573552,25.610213016721488,2,0,92.6115709295349,5.356818153138953,1.0450059988545248
0,0.830303905104763,79.17092182381687,36.464544703451224,20.582610930408563,27.13209686048105,2,0,67.39884733020057,4.982991593616874,3.3200412992700175
0,5.893968503519662,81.35268774491995,34.81974721900144,0.0,24.332301365181443,1,0,13.786287199138004,5.8969584895993385,1.4148562832602205
0,1.6207930657765661,87.77270560399793,34.62412893474959,20.47676681084363,25.93254441016457,2,0,65.82957697765687,9.024200278685983,2.719638743339666
0,3.741541233088913,81.40053807287228,37.31794273129116,0.0,23.27841732364074,1,0,31.767727070436177,5.509756336130949,9.776949486155697
0,2.691110531371143,88.7839341274384,37.16722839876735,16.033324203263092,25.75558693972725,1,0,84.63559228913563,9.11818964656334,11.259595456230372
0,2.9660121531815995,84.90030974880564,36.64825108436731,0.0,25.586587195659984,1,0,14.858424088091452,8.303404082097597,13.095186571621396
0,0.08893151525168483,85.39762125608677,37.48753028071313,0.0,24.699103730206268,1,0,95.54263492632892,8.2548836804274,2.0082024365647824
0,1.947034711946878,86.49535308168429,34.769823987036304,17.743657435277992,26.783753112063575,1,0,73.62795633400222,8.113003213797592,5.180602885594395
0,3.1628353183584537,80.5597331658631,36.54212692408998,0.0,24.57238356193817,2,0,63.062752436872856,7.765276873463367,0.8689316373962938
0,2.119771504098455,82.66157762934431,35.819557857459195,0.0,25.31597434197903,3,0,16.20410910689588,8.873488467116152,3.721242752530129
0,9.115017127921867,88.34905114523761,36.31364721696782,13.16773620030403,24.6607121556796,3,0,51.91192732435524,10.086750085129443,3.738288258914706
0,0.8175969722105393,86.43517562320453,38.02856200954073,10.961860138838079,26.38924977553772,1,0,77.6345572827648,3.8692066245326826,8.188470039478938
0,1.7011503491606839,78.48191959346504,38.05195137308598,0.0,23.836310350227723,1,0,86.89852595686327,5.944302218685061,0.5657100652135577
0,0.03304634960750668,77.33445652455994,37.229022155379184,0.0,24.124167394668486,2,0,90.72336864036949,9.382752882945947,2.555062720214125
0,6.146577685779422,80.23134388074004,38.46471255571137,0.0,22.931861597079575,1,0,66.65323785252427,11.27006269878293,11.38156413051162
0,0.5634937562210405,83.8249775191505,37.62115657129826,0.0,23.580870116900343,3,0,93.53573181013844,8.53915640099996,0.9954929133197159
0,2.1282781964458426,80.73558527796477,38.744745581474284,22.166445287772138,26.228913910791142,1,0,50.2995258259719,9.219970164968977,3.930517431539604
0,0.5361232090081527,83.20710481512302,34.309665257922944,0.0,24.896592632712306,1,0,20.92217418364396,6.364156236635298,1.9401502713581031
0,5.613570375731691,81.91858912796454,34.916719218617956,15.085710188180474,24.031513654434413,2,0,61.88846822753161,6.547756448018094,3.4475545468002755
0,0.6609277453184972,85.79419253521502,37.21260639233332,14.831202014860366,24.391336578312238,1,0,43.938298334485346,5.852554780409467,1.5907707728449898
0,0.21683565180898473,81.42163492078454,34.288217260966256,0.0,24.588197549617888,3,0,88.78822609376377,3.6913258105414504,0.3943634106115491
0,9.84312880975148,86.09077555406739,38.35712301012331,15.7487639006212,25.358124426384975,3,0,85.06614959295581,8.217885384065102,1.8993139431516373
0,7.430480362470876,86.15202392461397,38.77034891576122,0.0,23.3533633788563,2,0,22.956866054094224,5.02734359927763,1.6898890536917983
0,1.295320079215163,85.36479262714188,38.120488087925516,17.01816176815744,24.53216685848711,1,0,41.585073437003416,5.849469568641541,0.9371093602577031
0,4.120888403808075,82.07179450744691,38.17437804640201,0.0,24.256450383952725,3,0,79.6112902588312,7.21226549551834,2.982371392093541
0,0.6846101333445507,79.36896690358215,38.51367795342935,23.400756594601106,27.21726894111505,3,0,57.34787910600005,7.154244609499134,3.4222504894218226
0,0.015618879683293717,86.48822142018028,36.74427934840551,22.015107633935127,26.792788495948955,3,0,81.09133676482166,8.819194381138857,0.7110180986215047
0,8.106474099859145,83.41635796858566,36.94026441430714,14.683976304079302,23.907316515685903,3,0,18.307524176242335,10.338271296280638,0.4960636524228008
0,1.2710577049002032,87.33883491932491,35.59215580538984,12.19876624434401,24.949051313638325,2,0,31.30820863181353,7.024795223730832,0.8804557591066198
0,1.7553718188103198,88.81060592145334,36.898404904189064,0.0,23.895097269052776,3,0,57.485909504578935,8.115649043341488,3.110268135716712
0,3.4956194380200922,80.58866127277093,38.67237333069649,16.999135495337168,25.811588085022475,2,0,36.809585904834805,9.557111425761708,0.36726005949653473
0,4.29083336213912,82.06660518531066,34.013431098705986,0.0,24.411862765344427,3,0,51.14273644646836,8.324120459451311,3.7080982143992336
0,0.06895463135308501,82.11050892127153,36.55406994084271,14.776396334949172,23.688553968423168,2,0,19.138214002727157,6.498394656469128,5.95334824524822
0,1.165668569188856,80.92191164515286,37.128787289567924,0.0,22.407201307709162,1,0,75.13843890102578,8.892907635708207,0.003995002292948253
0,0.7938811521048417,82.54325798700673,38.84422617053654,0.0,24.197008665265294,1,0,66.04740869755894,7.683749082401798,2.4539966976669882
0,1.2464536835216422,80.24238016082633,35.85333306833939,0.0,24.913333829146044,3,0,55.04304666770663,9.766209419014958,1.6468531663973416
0,3.7332677583758933,79.54830156852479,37.509657100643736,16.098235847880645,25.474508212762967,2,0,54.75819975881848,5.823938575094301,1.255207434651176
0,0.04308249612130881,85.96094596028841,36.56348560238805,16.519512217063443,24.76773078625065,2,0,61.50916184116761,2.0068386854387974,1.0301059341024141
0,3.2703033381897932,86.51124514044346,36.559103558541935,0.0,25.47232984214425,1,0,10.947615173673055,7.363410857809854,3.121518984046263
0,5.586987310774554,82.1402729259691,38.91456666676275,0.0,24.592030197005162,2,0,99.8242565229005,4.275228133357042,0.02580736102410636
0,0.47539337580344415,80.11059845234487,35.406777900986285,0.0,23.539341300523287,3,0,2.3474413614579057,6.433522697377712,5.492558970433248
0,5.647229809406023,79.44452643375303,35.72160117322126,0.0,23.478186779376635,2,0,10.803571154883194,8.246078097878357,1.1600529261255665
0,0.36494419561306235,78.82646303058299,37.38844471315008,12.481574733246562,24.891941732834464,3,0,86.1108292083413,8.393008246713503,2.0122000812798984
0,3.423696411963774,87.43318747784886,35.89566083392641,0.0,24.198586015765102,3,0,34.61517157724686,8.372497446931245,1.788073699662059
0,0.39080230099926067,87.49229189022053,37.439864682720966,22.61165242170627,28.160799171539434,1,0,34.39169548866616,5.795257732021245,1.8455960817871564
0,4.768557024341041,77.11477100689409,34.33076846305427,0.0,24.900733674205522,3,0,36.38280121713058,8.209010662330746,1.5300306796760896
0,4.72569608170466,88.75891288748741,37.064756684591,14.762669248577955,24.559672678001398,1,0,21.29929122328123,5.237382477572619,3.4921912702846742
0,2.7882162036168316,81.93859907911984,36.641263835014016,0.0,23.87754280935286,3,0,32.928397168437584,7.676964082968972,2.953051576428962
0,1.4153705817309972,78.56542594469688,37.224937603707424,0.0,25.130836516679953,3,0,11.597084522477216,7.00836574038511,1.5775135242963332
0,1.486880167579678,87.42743585724449,38.26760042098953,0.0,23.97404574575045,2,0,24.726306771386902,7.79950709882368,8.593828406569461
0,2.893517194108929,86.67498593931188,36.91815145517429,0.0,23.331047875324728,1,0,55.92644423017731,7.1493321693335306,3.6709450642657697
0,4.96923114853338,77.17133781642953,37.34969689136645,0.0,24.385760749492103,1,0,13.021545398805975,7.055817020033005,1.282821334397206
0,8.755564464140354,84.8077971164148,34.385613988482966,0.0,24.2744785118871,3,0,36.176896254561484,5.9557118643227644,1.5959973276249284
0,7.610942581718116,88.0645757535792,34.66568067860603,0.0,25.34961229304836,2,0,54.333288045133635,8.838139335381683,0.856829206888026
0,0.19798891867694893,78.2933193357853,36.57718377782491,23.009331759088845,27.456537074260112,2,0,60.14880529622214,7.36358299287552,5.590525707438634
0,4.804932338587811,84.26034785149447,34.48173042235435,16.535117239970045,24.74725803592888,2,0,49.26160209631952,7.9058570443269875,5.0022229118498815
0,0.7379905447293392,83.80311665588695,38.24753881105795,0.0,23.768095202306327,1,0,93.84017249366009,1.9273078885843473,0.3885042246594704
0,0.05156949835422131,88.3636172661275,37.20208368870033,0.0,24.011672841147483,1,0,23.192572903088177,5.752419967370748,0.4674495213015091
0,0.4318316740808176,87.7123087255992,36.55656799976441,0.0,24.962520440900676,3,0,56.620166697799554,6.277211471708844,4.136203256378466
0,2.564369139413054,77.71992755437282,34.1649001824752,14.001404208670325,24.02262389857144,2,0,2.8912187894487102,6.910041698210234,0.23218444648445785
0,3.8160533270566424,77.25354718275692,34.083171794212284,0.0,24.252346686281346,1,0,18.421054637114842,7.8121462493287455,0.5652074740345002
0,0.18994978618243802,82.66390098505708,36.294875894344756,0.0,24.778939475864114,3,0,28.032861117732274,3.816160071350331,9.140478637828949
0,1.0131335278841,85.23033033187056,36.13924034455034,14.389938558011368,24.96005562352468,1,0,3.0409529487475906,9.167414138115106,8.977028865714233
0,0.39054793476272814,87.65042940203415,36.93706118067962,0.0,24.013886004941472,1,0,82.71240237262849,0.0041312395328967355,0.3383364847262991
0,0.8145028936715021,78.45216720259867,34.27881286359181,0.0,23.67219970373658,2,0,85.88786608035647,5.750106928784343,2.1544787606216134
0,3.1624964532588273,85.26282405081064,36.60442636683385,24.830590438505773,27.713745632351575,1,0,65.42002617283752,3.763231459206578,19.519462145001047
0,0.01937843181766655,88.7208953895599,38.0741630165667,0.0,23.433927508187548,2,0,14.771743321783656,5.540517472209139,10.840634679698914
0,1.9378046621481768,82.23609170582796,34.11381266737662,0.0,22.895656941185052,2,0,69.37544392765841,7.3997625862494205,4.684615472673979
0,1.7285311957226606,81.90436230344561,37.97442602804603,0.0,23.97197442213944,1,0,58.42487502496813,8.109139512303395,8.378237627567165
0,1.0788433242148192,87.75214083455909,37.07401027698294,17.491249793380874,24.8808239851477,1,0,67.58651934493709,6.396413255996099,1.1075443354358587
0,3.1922279934816165,85.58697029243525,34.29755690594735,0.0,24.590760223439545,2,0,92.7417229430822,5.391076526718789,3.8166660318283894
0,0.5419378207729734,87.63017625573993,35.56420441582162,0.0,23.398387092172324,1,0,55.07588949286123,4.75648758550135,0.004481436960947388
0,0.6400138863527335,86.69895313876137,37.08127205181844,11.776237534040673,24.897858810321033,1,0,56.682491652884025,8.491080721473889,0.4268538583263201
0,0.5713321273374643,88.36498351826143,36.82337410002957,10.319785608110873,25.14630395616463,3,0,43.183143044484844,5.514672122523789,0.8425373345106605
0,2.0679056183991014,79.72417739418513,35.743026111914965,0.0,25.03256228303895,1,0,40.85629097009567,7.4678689577557495,6.49817026377407
0,2.2408153452436563,85.1871225473706,36.60262804095064,13.417823840604372,24.868105541237384,2,0,25.886834473717947,3.5667306580544795,1.3926486993412068
0,0.7336640368777122,81.36414983255298,37.70111048498156,0.0,24.31946301441862,3,0,71.33701752286322,8.190661052181293,0.2939536844915324
0,15.246420324717908,78.77853222546489,38.40244144604965,0.0,24.7043907342038,1,0,68.13343586153108,5.18798156603609,1.311508948200034
0,2.234087603768097,81.39763319824262,35.63942517156296,10.808170828601753,24.483043526898175,3,0,26.54088932773536,9.127331879832314,2.0829811314351794
0,1.567085016331793,87.73911409881354,34.53753205382926,0.0,23.63454037671797,3,0,62.07751167377902,7.9433820368040635,0.5329618988865046
0,2.4330229861419834,78.57535288142388,38.41170420186091,22.988354641090172,26.656710995620895,1,0,15.431807002475761,7.06733724552365,6.024125624254348
0,0.549788404571503,88.51692907997109,38.27058855916444,0.0,24.284761835692734,3,0,66.29562596167297,6.382077506032334,3.380987167054902
0,1.2609382023766584,80.47950294941816,35.02306185534233,0.0,25.263152309530536,2,0,17.456808367096862,6.123454106814766,2.077062033603202
0,2.2189868143672666,78.19453769778642,38.29178327909101,0.0,24.168309298649856,3,0,55.55822575955704,6.378611539997837,0.031902332660160126
0,9.715187686465656,81.53313835781432,34.673582534468764,0.0,24.275333793429947,3,0,30.228010583604906,5.247934154475511,1.4926687429671843
0,0.006404449666394101,80.36379861152339,34.17691708474553,16.79713265208432,25.379692878808804,2,0,79.60726223714828,7.293768376304363,3.1370241577063998
0,0.46556112142808054,77.33424122502191,35.97430339258972,0.0,24.447440267863822,2,0,70.58039543027208,7.543090081274369,6.63326354282012
0,0.682843996604655,80.59922495937906,34.73768062677342,0.0,23.193001479814768,3,0,74.02321196283967,4.732405546883715,8.033933076205683
0,0.9151616090784412,82.56452860698055,37.95774246742696,0.0,24.526031954445543,1,0,83.45554625920619,7.675436496524026,0.7287434450471929
0,2.1761401498252178,79.5176471260609,35.37481821085888,0.0,23.308695801842365,2,0,29.97816131858717,8.169054478410676,8.452710488825483
0,7.278185727964472,80.08511048068021,34.93942269428601,0.0,24.34092418068256,2,0,42.7974960176751,8.735109880608006,2.4941364913340776
0,6.694375251418686,85.16492026346249,36.56965636478377,0.0,24.08546550943558,2,0,36.885003572142125,3.8169940604840558,1.0948025224719327
0,2.2996867117252964,80.53340397571101,35.462560149401035,0.0,22.882506202955355,2,0,66.92708222505753,7.793580034732519,5.495060162861647
0,5.475836403444572,88.86040476440552,36.33255106129181,0.0,24.51391221746619,3,0,92.7646628657977,11.585508729245593,4.737593667919096
0,2.296515482647553,81.67609797455941,36.38388815010621,15.80926794704025,25.356244344073286,3,0,17.061166673676283,4.861826152167698,1.812544632660452
0,0.20163164520459476,78.05010889403351,36.01898705723674,0.0,23.12056952551155,2,0,59.53647051691595,8.301783365114714,0.6382768310905004
0,12.236392048599367,80.83144686435824,38.67992522243846,0.0,23.55522908290119,1,0,47.65842369846641,5.574341628169633,1.6608972164473141
0,0.5558465511929893,83.29003377049504,36.31905785196932,0.0,25.106259853298653,2,0,5.088505703558591,7.662098664339019,10.96132953877823
0,2.580183536893845,83.0638691745684,37.86243573805776,0.0,23.66088190593029,1,0,96.84612779858242,2.8581156732930357,1.7964221029417176
0,2.6113185712364473,84.02732985324397,36.71950614055458,20.31112832109289,25.514885177431292,1,0,61.791852142694985,9.93859035625268,0.35454551884945346
0,0.02382779284987866,77.03870206690397,36.04979366720249,0.0,25.169961307997816,1,0,78.4414424421004,9.828373876694794,0.6489099603262319
0,0.5709817739474411,81.45154898855138,37.01548079559815,11.929860803079325,24.828179696714248,2,0,12.142034749033954,9.301003897114157,0.8731801098887629
0,0.39695643132850816,83.63069119500253,38.006613650763356,13.10750341930415,24.84575653263969,2,0,60.00374495441242,7.716768369721292,0.2304345496435406
0,1.5524738009965477,77.09430170685043,35.47450201797712,19.26061248625425,27.349483472041932,3,0,76.9073070060104,7.568501069355509,4.60144952568656
0,3.0062075914370756,79.97121425536646,37.31925415105936,0.0,23.62966754943489,1,0,3.0676331085493302,7.271150213947919,3.1364830666236805
0,2.3228870656460354,77.68596285548647,36.65445075866505,23.889446078272176,26.917572755055406,3,0,8.195582269416581,6.721896227102591,4.447927817108342
